radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.7933686387521431,0.3563117344414005,-0.8009618221992504,-0.7731164093782246,0.03479774493042011,-0.5740959476757331,-0.9466909867450275,-0.8616140515692295,0.7219526278184452,0.045864173474386385,-0.5886041689243361,-0.015300560937784268,-0.5753378401102772,-0.5744738622308947,1.044974754485494,0.24407941932915903,-0.6119031279510287,-0.5155823381973993,0.24894981819490278,-0.6172154740040253,-0.8265510137644645,0.15252556291400732,-0.8217692429279639,-0.770198699064607,0.3782991506246683,-0.3584253252403729,-0.9073580099192952,-0.6702046064542206,0.18493774781573113,-0.6437274687828702,0
-0.09147744526105278,0.12776759165703733,-0.08137754882752275,-0.2030195282145917,0.10902297449676794,0.18368182101894834,0.2131293894804044,0.09953159929359223,0.46089131000240247,0.30689554522996226,-0.8261019493233547,-1.060301684847775,-0.8148528754958464,-0.5769419462072803,-1.017257535668678,-0.614760142230557,-0.479656565465697,-0.8430952552034847,-0.628256859054576,-0.737180029485453,0.23013544504676117,0.64263998932371,0.12551214382140177,0.11069185293722361,0.9485138785271328,0.8493723032709638,0.9346978736578471,0.8644172780906298,2.8623467708936117,0.932072876560415,1
0.19640761456927758,0.3346601840723548,0.25297072404851256,0.23471881423943747,1.1046907003968633,0.8856840686675743,0.6421813837141501,0.7319507713030416,0.9716634535555296,0.8971823972681419,3.382866348190855,0.0036271899028241677,3.1331862821613243,2.947481972071507,0.4468533741416848,0.7372043324225125,0.4113993271719561,1.4953104527867458,-0.037095837429927156,0.8187116208294144,1.1987646989570524,0.2266322115807661,1.2572838707514573,1.3007646769811474,0.7901208985542258,0.8144760636028995,0.5685147950398298,1.3134121163087538,0.07005488150964832,1.1305363961250607,1
1.3066686307224855,0.7168900787350173,1.2902944305017663,1.2790190775344117,0.7736358304050777,0.8650672326067321,1.1915991157112176,1.6119205534106946,0.7435609553322063,-0.29880146698419646,1.0135462153784298,-0.6954128317427932,0.7038835461832454,0.9520218582159512,-0.15888767760177316,0.5626522188719767,0.18992978671103983,1.0240772795971362,-0.018192903186227835,0.19361820295981513,1.286777946332163,0.3327644784321873,1.1803689322366222,1.24156199491018,0.865418207176074,0.9022712825759207,0.8710047637609689,1.5379354418641937,0.8931477919722287,0.29876142691296687,1
-0.8317533133961873,0.1181446803819065,-0.8124910729880794,-0.8113229978717185,0.8722682643810274,0.05866772212261755,-0.4087450945595594,-0.46739514346737776,0.6235816964674727,0.2876148189071085,0.23484233380264274,0.9121592302520283,0.4124142479674006,-0.15243150226893898,0.8821391164661426,-0.13815137455181367,0.29487938292812343,-0.14308411936229742,1.6064748255144086,0.5131262328801023,-0.7725159107570724,-0.01589863860135442,-0.7114792430077393,-0.7346993676655695,0.0705642181058779,-0.5490621900936871,-0.5237376418432771,-0.7239019621059827,0.33332811679442226,-0.2830909018025434,0
1.5435395774091538,0.3910268342677083,1.5870714944778583,1.5592781381971104,0.11440619811107362,1.1934403863243082,1.1898964959672165,1.4447767430071143,1.824765723017629,-0.45744190012297264,1.5073711671704018,1.0486116672002626,1.363368532919257,1.3101076705444545,-0.32766893153230264,0.6967281159299852,0.7441500670262553,1.0546656951963715,2.095897911363583,-0.17745861293901052,1.2162428570105444,0.29269836537169674,1.213195202975418,1.1193878657573928,-0.6316973093597642,0.32381686906043905,0.46048597754873966,0.7881829209283654,1.1078930261123507,-0.7947982342346801,1
0.05657772836597441,0.5824501494069797,0.03948080426916549,-0.06383838441686421,-0.908387495417712,-0.16443436206160336,-0.40673783376782263,-0.43249956340448115,0.43819032584448503,-0.5132768898884097,-0.4294262672523222,0.2364385252423077,-0.38728884538607,-0.3729884612495889,-0.8745120088335319,0.09956314695132215,-0.010717403355548338,-0.0700452529240423,-0.17058381005484777,0.08919743209100317,-0.08406867244066718,0.8834865974906772,-0.09680015968271644,-0.18834775299085893,-1.2011051353908881,0.38990514764145057,0.03716183572241604,0.060473817767638216,0.3253501399676109,0.4336459231394907,0
1.2766620295516597,-0.20903430297254916,1.254822861560531,1.2278172108667518,0.8722682643810274,0.6491189276791336,1.5630122719234167,1.6066160715752074,-0.019612854673503554,-0.21368406548712324,0.4672638257656515,0.372718331294688,0.26642884416834484,0.5072200332377859,-0.5787996705256613,0.11430970535722389,0.3266900425529735,-0.10324473766870386,-0.3958447638594013,-0.23665223887882078,1.3568674077564593,0.6881145237328575,1.1648943420224736,1.2872411221624664,0.7765443574136912,0.6354712786389399,1.404051581569036,1.2011634067542225,0.48969646259992383,0.29642257532622196,1
-0.1545379821762676,0.8254286591040392,-0.08614827329186531,-0.2925321069707774,0.7673032932771018,2.5050974728323503,1.2180143233436507,0.2608604404539397,2.1029291640917167,1.9027464316447358,-0.5476312694051162,1.701446440305399,-0.4852722689528937,-0.30096528339324247,0.36649292940486156,6.4299657394368115,2.9730509848270144,0.7101426385755024,3.6517012632319434,3.2119234455518137,-0.28820128380192706,1.8317148520221636,-0.20651272504838505,-0.365337276680346,0.8625291179704114,4.255633030870351,2.6401616564806494,0.7643035641636159,3.5213276567882263,3.3873501328887445,1
0.6957564197290875,1.1000886092350188,0.6510357526284012,0.589574552505318,-0.955653396155638,0.02962580811585832,0.20321734789412577,0.12195613943205907,-1.3385189313851744,-1.240085411359261,0.18684168372776613,0.5798721089209775,0.075891719730851,0.2220105244122957,0.2803588488922098,0.7895765537180736,0.42060038416586704,0.7111635520924187,-0.5424431623671269,-0.10585335220020557,0.6419220482181818,1.234363196573781,0.5924326612312024,0.501953824217962,0.3762908937582495,0.8058809925078687,0.8275812182468665,0.7718535353324127,-0.6028532110628223,-0.3157643868598621,1
